Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.14843888043327796,0.14843888043327796,0.025,3,23,ads_hol,0.0051479339599609375
H,adsorb,-0.04489041158696433,0.04489041158696433,0.025,3,27,ads_hol,0.005193948745727539
H,adsorb,-0.16559126328499063,0.16559126328499063,0.025,3,48,ads_hol,0.0052831172943115234
H,adsorb,-0.03085372666720343,0.03085372666720343,0.025,3,50,ads_hol,0.0053179264068603516
H,adsorb,-0.05265969018880656,0.05265969018880656,0.025,3,75,ads_hol,0.00541996955871582
H,adsorb,-0.13179579629926746,0.13179579629926746,0.025,3,83,ads_hol,0.005470991134643555
H,adsorb,-0.052751307476731846,0.052751307476731846,0.025,3,84,ads_hol,0.00550389289855957
H,adsorb,-0.08156123236477497,0.08156123236477497,0.025,3,89,ads_hol,0.0055539608001708984
H,adsorb,-0.050732997467763,0.050732997467763,0.025,3,92,ads_hol,0.005591154098510742
H,adsorb,-0.14776080059369545,0.14776080059369545,0.025,3,96,ads_hol,0.005645036697387695
H,adsorb,-0.1845470786158377,0.1845470786158377,0.025,4,2,ads_hol,0.005693912506103516
H,adsorb,-0.18508403487377328,0.18508403487377328,0.025,4,13,ads_hol,0.005753755569458008
H,adsorb,-0.7090088458288185,0.7090088458288185,0.025,4,14,ads_hol,0.005786895751953125
H,adsorb,-0.1732764182395924,0.1732764182395924,0.025,4,25,ads_hol,0.0058460235595703125
H,adsorb,-0.27123807408228084,0.27123807408228084,0.025,4,30,ads_hol,0.005888938903808594
H,adsorb,-0.052197013083496835,0.052197013083496835,0.025,4,53,ads_hol,0.005975961685180664
H,adsorb,-0.12407981153767839,0.12407981153767839,0.025,4,54,ads_hol,0.006009101867675781
H,adsorb,-0.03284751067066355,0.03284751067066355,0.025,4,58,ads_hol,0.00605010986328125
H,adsorb,-0.4405767253659445,0.4405767253659445,0.025,4,65,ads_hol,0.006098031997680664
H,adsorb,-0.1062876712557343,0.1062876712557343,0.025,4,68,ads_hol,0.006136178970336914
H,adsorb,-0.42069458351725664,0.42069458351725664,0.025,4,76,ads_hol,0.006186008453369141
H,adsorb,-0.10504294422965899,0.10504294422965899,0.025,4,78,ads_hol,0.00622105598449707
H,adsorb,-0.3516984909515176,0.3516984909515176,0.025,4,81,ads_hol,0.006259918212890625
H,adsorb,-0.17225502467510895,0.17225502467510895,0.025,4,87,ads_hol,0.00630497932434082
H,adsorb,-0.03855980052050284,0.03855980052050284,0.025,4,90,ads_hol,0.006342887878417969
H,adsorb,-0.0470932661887139,0.0470932661887139,0.025,4,93,ads_hol,0.006381988525390625
H,adsorb,-0.08870936065949653,0.08870936065949653,0.025,4,95,ads_hol,0.006416797637939453
H,adsorb,-0.09147680955536042,0.09147680955536042,0.025,5,1,ads_hol,0.0064618587493896484
H,adsorb,-0.1950912553560935,0.1950912553560935,0.025,5,6,ads_hol,0.006504058837890625
H,adsorb,-0.08280273227311158,0.08280273227311158,0.025,5,24,ads_hol,0.006577968597412109
H,adsorb,-0.09372798417573652,0.09372798417573652,0.025,5,26,ads_hol,0.006613016128540039
H,adsorb,-0.06201389718582345,0.06201389718582345,0.025,5,28,ads_hol,0.006648063659667969
H,adsorb,-0.07514240665735811,0.07514240665735811,0.025,5,29,ads_hol,0.006680011749267578
H,adsorb,-0.05771353533051765,0.05771353533051765,0.025,5,36,ads_hol,0.0067288875579833984
H,adsorb,-0.14751515023471606,0.14751515023471606,0.025,5,37,ads_hol,0.006761074066162109
H,adsorb,-0.10918516007510737,0.10918516007510737,0.025,5,38,ads_hol,0.006793022155761719
H,adsorb,-0.11805980211086259,0.11805980211086259,0.025,5,42,ads_hol,0.006834983825683594
H,adsorb,-0.04252599984363825,0.04252599984363825,0.025,5,45,ads_hol,0.006874799728393555
H,adsorb,-0.10916344162793551,0.10916344162793551,0.025,5,66,ads_hol,0.0069561004638671875
H,adsorb,-0.15018784180252037,0.15018784180252037,0.025,5,67,ads_hol,0.006990194320678711
H,adsorb,-0.3312940725499738,0.3312940725499738,0.025,5,79,ads_hol,0.007049083709716797
H,adsorb,-0.1669660807884369,0.1669660807884369,0.025,5,87,ads_hol,0.007100820541381836
H,adsorb,-0.05995492636579525,0.05995492636579525,0.025,6,8,ads_hol,0.007182121276855469
H,adsorb,-0.14827544624090766,0.14827544624090766,0.025,6,35,ads_hol,0.007279872894287109
H,adsorb,-0.029229604448436475,0.029229604448436475,0.025,6,40,ads_hol,0.007353067398071289
H,adsorb,-0.03625536630519144,0.03625536630519144,0.025,6,41,ads_hol,0.0073909759521484375
H,adsorb,-0.3445261421712825,0.3445261421712825,0.025,6,45,ads_hol,0.007431983947753906
H,adsorb,-0.1958255796523094,0.1958255796523094,0.025,6,49,ads_hol,0.007476091384887695
H,adsorb,-0.07331936347030071,0.07331936347030071,0.025,6,63,ads_hol,0.007542133331298828
H,adsorb,-0.03240935965120345,0.03240935965120345,0.025,6,78,ads_hol,0.007610797882080078
H,adsorb,-0.3082305963262175,0.3082305963262175,0.025,6,88,ads_hol,0.007668018341064453
H,adsorb,-0.045740123790014575,0.045740123790014575,0.025,6,98,ads_hol,0.00772404670715332
H,adsorb,-0.32584406386807785,0.32584406386807785,0.025,6,99,ads_hol,0.0077610015869140625
H,adsorb,-0.0769259410730937,0.0769259410730937,0.025,7,2,ads_hol,0.007803916931152344
H,adsorb,-0.04707071921008721,0.04707071921008721,0.025,7,3,ads_hol,0.00783991813659668
H,adsorb,-0.10734383749155019,0.10734383749155019,0.025,7,22,ads_hol,0.007921934127807617
H,adsorb,-0.07301184991158233,0.07301184991158233,0.025,7,32,ads_hol,0.007977962493896484
H,adsorb,-0.05872764685859244,0.05872764685859244,0.025,7,34,ads_hol,0.008015871047973633
H,adsorb,-0.05961492224178783,0.05961492224178783,0.025,7,38,ads_hol,0.008057832717895508
H,adsorb,-0.10813269833370764,0.10813269833370764,0.025,7,51,ads_hol,0.008121967315673828
H,adsorb,-0.06012723344452692,0.06012723344452692,0.025,7,55,ads_hol,0.008162975311279297
H,adsorb,-0.18849926371680248,0.18849926371680248,0.025,7,60,ads_hol,0.008206844329833984
H,adsorb,-0.07545018254226071,0.07545018254226071,0.025,7,66,ads_hol,0.0082550048828125
H,adsorb,-0.046462147372783535,0.046462147372783535,0.025,7,70,ads_hol,0.008296966552734375
H,adsorb,-0.053826767659918784,0.053826767659918784,0.025,7,75,ads_hol,0.008341073989868164
H,adsorb,-0.02971560885947988,0.02971560885947988,0.025,8,3,ads_hol,0.00844120979309082
H,adsorb,-0.1569375654248244,0.1569375654248244,0.025,8,5,ads_hol,0.008476972579956055
H,adsorb,-0.24360926478095235,0.24360926478095235,0.025,8,21,ads_hol,0.008550882339477539
H,adsorb,-0.13775364623856828,0.13775364623856828,0.025,8,25,ads_hol,0.008591890335083008
H,adsorb,-0.03625950198751038,0.03625950198751038,0.025,8,27,ads_hol,0.008629083633422852
H,adsorb,-0.1961507948451543,0.1961507948451543,0.025,8,40,ads_hol,0.00869297981262207
H,adsorb,-0.4339147093014565,0.4339147093014565,0.025,8,60,ads_hol,0.008772850036621094
H,adsorb,-0.1761749564157577,0.1761749564157577,0.025,8,63,ads_hol,0.00881195068359375
H,adsorb,-0.11783978522366073,0.11783978522366073,0.025,8,68,ads_hol,0.008856058120727539
H,adsorb,-0.18089856312051283,0.18089856312051283,0.025,8,71,ads_hol,0.008893966674804688
H,adsorb,-0.19882877679877603,0.19882877679877603,0.025,8,72,ads_hol,0.008928060531616211
H,adsorb,-0.09211662233807821,0.09211662233807821,0.025,8,95,ads_hol,0.009016036987304688
H,adsorb,-0.04815997421357682,0.04815997421357682,0.025,8,98,ads_hol,0.009053945541381836
H,adsorb,-0.09708907433878888,0.09708907433878888,0.025,9,0,ads_hol,0.009089946746826172
H,adsorb,-0.03153568575562177,0.03153568575562177,0.025,9,1,ads_hol,0.009123802185058594
H,adsorb,-0.10736309498642632,0.10736309498642632,0.025,9,6,ads_hol,0.009169816970825195
H,adsorb,-0.06022352067574677,0.06022352067574677,0.025,9,9,ads_hol,0.009209156036376953
H,adsorb,-0.027756284504839968,0.027756284504839968,0.025,9,16,ads_hol,0.009257078170776367
H,adsorb,-0.1867964977269953,0.1867964977269953,0.025,9,27,ads_hol,0.009315967559814453
H,adsorb,-0.11915483603106375,0.11915483603106375,0.025,9,29,ads_hol,0.009353876113891602
H,adsorb,-0.3129115424612684,0.3129115424612684,0.025,9,30,ads_hol,0.009387016296386719
H,adsorb,-0.26810511157513683,0.26810511157513683,0.025,9,37,ads_hol,0.009435892105102539
H,adsorb,-0.10329979710200948,0.10329979710200948,0.025,9,42,ads_hol,0.00947880744934082
H,adsorb,-0.22539727838989565,0.22539727838989565,0.025,9,47,ads_hol,0.00952291488647461
H,adsorb,-0.11380616061460647,0.11380616061460647,0.025,9,50,ads_hol,0.00958395004272461
H,adsorb,-0.06971071068765472,0.06971071068765472,0.025,9,52,ads_hol,0.009625911712646484
H,adsorb,-0.04151704962704561,0.04151704962704561,0.025,9,62,ads_hol,0.009685993194580078
H,adsorb,-0.07716031372401466,0.07716031372401466,0.025,9,72,ads_hol,0.009743928909301758
H,adsorb,-0.15224766415085622,0.15224766415085622,0.025,9,87,ads_hol,0.009814023971557617
H,adsorb,-0.045067609918849116,0.045067609918849116,0.025,10,7,ads_hol,0.009896039962768555
H,adsorb,-0.11211424714353357,0.11211424714353357,0.025,10,13,ads_hol,0.009945869445800781
H,adsorb,-0.17808143916878955,0.17808143916878955,0.025,10,20,ads_hol,0.009999990463256836
H,adsorb,-0.05924456902715708,0.05924456902715708,0.025,10,22,ads_hol,0.010046005249023438
H,adsorb,-0.14168029475429617,0.14168029475429617,0.025,10,30,ads_hol,0.01009988784790039
H,adsorb,-0.35896909357097073,0.35896909357097073,0.025,10,51,ads_hol,0.010185003280639648
H,adsorb,-0.06200614545517169,0.06200614545517169,0.025,10,63,ads_hol,0.010248899459838867
H,adsorb,-0.11736586612792399,0.11736586612792399,0.025,10,69,ads_hol,0.010297775268554688
H,adsorb,-0.1767807051168862,0.1767807051168862,0.025,10,75,ads_hol,0.010345935821533203
H,adsorb,-0.26562622394830415,0.26562622394830415,0.025,10,87,ads_hol,0.01040792465209961
H,adsorb,-0.42040171816004057,0.42040171816004057,0.025,10,91,ads_hol,0.010452032089233398
H,adsorb,-0.24412462982396588,0.24412462982396588,0.025,11,15,ads_hol,0.0105438232421875
H,adsorb,-0.32591190726030006,0.32591190726030006,0.025,11,24,ads_hol,0.010598897933959961
H,adsorb,-0.14339010599942137,0.14339010599942137,0.025,11,25,ads_hol,0.010635137557983398
H,adsorb,-0.061724083920233486,0.061724083920233486,0.025,11,32,ads_hol,0.010685920715332031
H,adsorb,-0.2753813986213436,0.2753813986213436,0.025,11,34,ads_hol,0.01072382926940918
H,adsorb,-0.06646200650907164,0.06646200650907164,0.025,11,44,ads_hol,0.010782003402709961
H,adsorb,-0.26491407415191337,0.26491407415191337,0.025,11,60,ads_hol,0.010854959487915039
H,adsorb,-0.22573151247270773,0.22573151247270773,0.025,11,65,ads_hol,0.010903120040893555
H,adsorb,-0.04917578792616395,0.04917578792616395,0.025,11,71,ads_hol,0.010951042175292969
COOH,adsorb,-0.01528720158448591,-0.01528720158448591,0.025,11,75,ads_top,0.010998964309692383
H,adsorb,-0.1437304532402835,0.1437304532402835,0.025,11,80,ads_hol,0.011043787002563477
H,adsorb,-0.1842072727734183,0.1842072727734183,0.025,12,10,ads_hol,0.011152982711791992
H,adsorb,-0.06832300932592272,0.06832300932592272,0.025,12,15,ads_hol,0.011198997497558594
H,adsorb,-0.0899046055888989,0.0899046055888989,0.025,12,17,ads_hol,0.011237859725952148
H,adsorb,-0.07021599939088452,0.07021599939088452,0.025,12,25,ads_hol,0.011290788650512695
H,adsorb,-0.056620807589639555,0.056620807589639555,0.025,12,30,ads_hol,0.011340141296386719
H,adsorb,-0.07355127223478536,0.07355127223478536,0.025,12,41,ads_hol,0.011400938034057617
H,adsorb,-0.20556807419793244,0.20556807419793244,0.025,12,45,ads_hol,0.011444091796875
H,adsorb,-0.3397713561081749,0.3397713561081749,0.025,12,47,ads_hol,0.011482954025268555
H,adsorb,-0.2389631152232139,0.2389631152232139,0.025,12,50,ads_hol,0.011523962020874023
H,adsorb,-0.0815854442421935,0.0815854442421935,0.025,12,53,ads_hol,0.011566162109375
H,adsorb,-0.14314775114715006,0.14314775114715006,0.025,12,70,ads_hol,0.011642932891845703
H,adsorb,-0.0642619990249082,0.0642619990249082,0.025,12,90,ads_hol,0.011729001998901367
H,adsorb,-0.039877491457972036,0.039877491457972036,0.025,12,91,ads_hol,0.011767148971557617
H,adsorb,-0.05899356180540266,0.05899356180540266,0.025,12,92,ads_hol,0.011803865432739258
H,adsorb,-0.17713744961086125,0.17713744961086125,0.025,12,93,ads_hol,0.011841058731079102
H,adsorb,-0.1865973104146892,0.1865973104146892,0.025,13,1,ads_hol,0.011894941329956055
H,adsorb,-0.08544770318244554,0.08544770318244554,0.025,13,3,ads_hol,0.011932849884033203
H,adsorb,-0.18930369547524778,0.18930369547524778,0.025,13,20,ads_hol,0.012007951736450195
H,adsorb,-0.18230776986328978,0.18230776986328978,0.025,13,43,ads_hol,0.012131929397583008
H,adsorb,-0.1101390633315476,0.1101390633315476,0.025,13,57,ads_hol,0.012196779251098633
H,adsorb,-0.1872398805535188,0.1872398805535188,0.025,13,65,ads_hol,0.012244939804077148
H,adsorb,-0.09331978581793776,0.09331978581793776,0.025,13,75,ads_hol,0.012295961380004883
H,adsorb,-0.046585353985596156,0.046585353985596156,0.025,13,77,ads_hol,0.012330055236816406
H,adsorb,-0.2261922963926712,0.2261922963926712,0.025,13,79,ads_hol,0.012362957000732422
H,adsorb,-0.1091910142426451,0.1091910142426451,0.025,13,92,ads_hol,0.012423992156982422
H,adsorb,-0.5572198897137628,0.5572198897137628,0.025,13,95,ads_hol,0.012459039688110352
H,adsorb,-0.23992371493173092,0.23992371493173092,0.025,14,1,ads_hol,0.012501001358032227
H,adsorb,-0.037978589726248124,0.037978589726248124,0.025,14,3,ads_hol,0.012532949447631836
H,adsorb,-0.5280991500829053,0.5280991500829053,0.025,14,4,ads_hol,0.012562990188598633
H,adsorb,-0.13861419958026738,0.13861419958026738,0.025,14,24,ads_hol,0.012639045715332031
H,adsorb,-0.13777124373160698,0.13777124373160698,0.025,14,32,ads_hol,0.012686014175415039
H,adsorb,-0.10409722683148737,0.10409722683148737,0.025,14,33,ads_hol,0.012716054916381836
H,adsorb,-0.07986727812615474,0.07986727812615474,0.025,14,42,ads_hol,0.012768030166625977
H,adsorb,-0.16400233210017073,0.16400233210017073,0.025,14,54,ads_hol,0.012824773788452148
H,adsorb,-0.0968376523347157,0.0968376523347157,0.025,14,55,ads_hol,0.01285409927368164
H,adsorb,-0.21322465716478656,0.21322465716478656,0.025,14,58,ads_hol,0.012888908386230469
H,adsorb,-0.2748679228961154,0.2748679228961154,0.025,14,59,ads_hol,0.01291799545288086
H,adsorb,-0.24709458521752298,0.24709458521752298,0.025,14,60,ads_hol,0.012948036193847656
H,adsorb,-0.21129989441970626,0.21129989441970626,0.025,14,73,ads_hol,0.013006925582885742
H,adsorb,-0.3930832649819219,0.3930832649819219,0.025,14,89,ads_hol,0.013080835342407227
H,adsorb,-0.09730878608143079,0.09730878608143079,0.025,14,93,ads_hol,0.01311802864074707
H,adsorb,-0.03172698752712427,0.03172698752712427,0.025,14,97,ads_hol,0.013155937194824219
H,adsorb,-0.33154944587915536,0.33154944587915536,0.025,15,17,ads_hol,0.013232946395874023
H,adsorb,-0.2907196765561556,0.2907196765561556,0.025,15,25,ads_hol,0.013279914855957031
H,adsorb,-0.09761844416541404,0.09761844416541404,0.025,15,27,ads_hol,0.013312101364135742
H,adsorb,-0.20409739079686418,0.20409739079686418,0.025,15,30,ads_hol,0.013345956802368164
H,adsorb,-0.029162310152551496,0.029162310152551496,0.025,15,31,ads_hol,0.013379812240600586
H,adsorb,-0.24439204059441394,0.24439204059441394,0.025,15,32,ads_hol,0.013409137725830078
H,adsorb,-0.5061808141730249,0.5061808141730249,0.025,15,47,ads_hol,0.013475894927978516
H,adsorb,-0.12258214128706729,0.12258214128706729,0.025,15,63,ads_hol,0.013542890548706055
H,adsorb,-0.1808784342051144,0.1808784342051144,0.025,15,78,ads_hol,0.013609886169433594
H,adsorb,-0.3828692067194639,0.3828692067194639,0.025,15,82,ads_hol,0.01365208625793457
H,adsorb,-0.07463614639558358,0.07463614639558358,0.025,15,86,ads_hol,0.013689041137695312
H,adsorb,-0.442119220664559,0.442119220664559,0.025,15,87,ads_hol,0.013718128204345703
H,adsorb,-0.37980293886270866,0.37980293886270866,0.025,15,93,ads_hol,0.013760089874267578
H,adsorb,-0.32507527007694603,0.32507527007694603,0.025,15,95,ads_hol,0.013792991638183594
H,adsorb,-0.07694463590156214,0.07694463590156214,0.025,16,3,ads_hol,0.013839960098266602
H,adsorb,-0.13300526448485228,0.13300526448485228,0.025,16,16,ads_hol,0.013899087905883789
H,adsorb,-0.2824071060111222,0.2824071060111222,0.025,16,18,ads_hol,0.013934135437011719
H,adsorb,-0.032612742219560176,0.032612742219560176,0.025,16,19,ads_hol,0.013965129852294922
H,adsorb,-0.25513684836266814,0.25513684836266814,0.025,16,30,ads_hol,0.014019966125488281
H,adsorb,-0.03973288878436071,0.03973288878436071,0.025,16,36,ads_hol,0.014062166213989258
H,adsorb,-0.20505225531553822,0.20505225531553822,0.025,16,41,ads_hol,0.014101028442382812
H,adsorb,-0.07045486716197857,0.07045486716197857,0.025,16,52,ads_hol,0.01417994499206543
H,adsorb,-0.28193137768058274,0.28193137768058274,0.025,16,58,ads_hol,0.014223814010620117
H,adsorb,-0.027353372388604413,0.027353372388604413,0.025,16,60,ads_hol,0.014258861541748047
H,adsorb,-0.07158732041966864,0.07158732041966864,0.025,16,65,ads_hol,0.014300823211669922
H,adsorb,-0.07179514662241848,0.07179514662241848,0.025,16,69,ads_hol,0.014340877532958984
H,adsorb,-0.07302372256706269,0.07302372256706269,0.025,16,72,ads_hol,0.01437687873840332
H,adsorb,-0.43405065819025457,0.43405065819025457,0.025,16,84,ads_hol,0.014435768127441406
H,adsorb,-0.09062903452329474,0.09062903452329474,0.025,16,95,ads_hol,0.014491796493530273
H,adsorb,-0.0868073000854841,0.0868073000854841,0.025,17,4,ads_hol,0.014543771743774414
H,adsorb,-0.2045829713269124,0.2045829713269124,0.025,17,12,ads_hol,0.01459503173828125
H,adsorb,-0.19552042217826993,0.19552042217826993,0.025,17,18,ads_hol,0.014639854431152344
H,adsorb,-0.07378090950022564,0.07378090950022564,0.025,17,19,ads_hol,0.014671802520751953
H,adsorb,-0.286709001765138,0.286709001765138,0.025,17,20,ads_hol,0.014703989028930664
H,adsorb,-0.10870432063185897,0.10870432063185897,0.025,17,27,ads_hol,0.014766931533813477
H,adsorb,-0.028912107542632626,0.028912107542632626,0.025,17,29,ads_hol,0.014829158782958984
H,adsorb,-0.0396709271405315,0.0396709271405315,0.025,17,34,ads_hol,0.014878034591674805
H,adsorb,-0.08865209492379411,0.08865209492379411,0.025,17,46,ads_hol,0.014941930770874023
H,adsorb,-0.030554828207937035,0.030554828207937035,0.025,17,47,ads_hol,0.014978170394897461
H,adsorb,-0.03080988132643242,0.03080988132643242,0.025,17,52,ads_hol,0.015022754669189453
H,adsorb,-0.19767086094012976,0.19767086094012976,0.025,17,77,ads_hol,0.015118122100830078
H,adsorb,-0.09868920409411391,0.09868920409411391,0.025,17,81,ads_hol,0.015160083770751953
H,adsorb,-0.11918592047795362,0.11918592047795362,0.025,17,90,ads_hol,0.015215873718261719
H,adsorb,-0.08852923448449296,0.08852923448449296,0.025,17,91,ads_hol,0.015250921249389648
H,adsorb,-0.02711987519631409,0.02711987519631409,0.025,18,3,ads_hol,0.015323877334594727
H,adsorb,-0.07285598298303125,0.07285598298303125,0.025,18,29,ads_hol,0.015419960021972656
H,adsorb,-0.4152955235570728,0.4152955235570728,0.025,18,35,ads_hol,0.015466928482055664
H,adsorb,-0.18517281387219353,0.18517281387219353,0.025,18,56,ads_hol,0.015552043914794922
H,adsorb,-0.1022188559618758,0.1022188559618758,0.025,18,58,ads_hol,0.015594005584716797
H,adsorb,-0.03980578983387684,0.03980578983387684,0.025,18,61,ads_hol,0.01563286781311035
H,adsorb,-0.047084484600178445,0.047084484600178445,0.025,18,63,ads_hol,0.01566910743713379
H,adsorb,-0.19054403648633467,0.19054403648633467,0.025,18,69,ads_hol,0.01571512222290039
H,adsorb,-0.06341600064152153,0.06341600064152153,0.025,18,71,ads_hol,0.01575183868408203
H,adsorb,-0.11443285411092396,0.11443285411092396,0.025,18,84,ads_hol,0.015817880630493164
H,adsorb,-0.06845096895512387,0.06845096895512387,0.025,18,87,ads_hol,0.01585698127746582
H,adsorb,-0.072264834334471,0.072264834334471,0.025,18,88,ads_hol,0.015890836715698242
H,adsorb,-0.09781027500615425,0.09781027500615425,0.025,18,90,ads_hol,0.015928030014038086
H,adsorb,-0.16461179224050165,0.16461179224050165,0.025,19,0,ads_hol,0.015985965728759766
H,adsorb,-0.1633123134030388,0.1633123134030388,0.025,19,10,ads_hol,0.016044139862060547
H,adsorb,-0.08199084418419539,0.08199084418419539,0.025,19,16,ads_hol,0.016093015670776367
H,adsorb,-0.17259480920852704,0.17259480920852704,0.025,19,22,ads_hol,0.01613903045654297
H,adsorb,-0.03548979199304819,0.03548979199304819,0.025,19,35,ads_hol,0.0162050724029541
H,adsorb,-0.05058166286811755,0.05058166286811755,0.025,19,41,ads_hol,0.016249895095825195
H,adsorb,-0.08903051088373659,0.08903051088373659,0.025,19,46,ads_hol,0.016292810440063477
H,adsorb,-0.16432713475193506,0.16432713475193506,0.025,19,48,ads_hol,0.016327857971191406
H,adsorb,-0.08056764223722507,0.08056764223722507,0.025,19,63,ads_hol,0.016398191452026367
H,adsorb,-0.05001435841376334,0.05001435841376334,0.025,19,64,ads_hol,0.01646280288696289
H,adsorb,-0.04711446892908555,0.04711446892908555,0.025,19,67,ads_hol,0.016505002975463867
H,adsorb,-0.02519684671188216,0.02519684671188216,0.025,19,82,ads_hol,0.01657390594482422
H,adsorb,-0.10778800346847422,0.10778800346847422,0.025,19,83,ads_hol,0.016612768173217773
H,adsorb,-0.1020509375128113,0.1020509375128113,0.025,19,87,ads_hol,0.016656875610351562
H,adsorb,-0.04026390305838662,0.04026390305838662,0.025,19,89,ads_hol,0.016694068908691406
H,adsorb,-0.19930535266316712,0.19930535266316712,0.025,20,3,ads_hol,0.01676487922668457
H,adsorb,-0.06948698217016475,0.06948698217016475,0.025,20,15,ads_hol,0.016827821731567383
H,adsorb,-0.14150360401978274,0.14150360401978274,0.025,20,22,ads_hol,0.016878128051757812
H,adsorb,-0.1165225030945099,0.1165225030945099,0.025,20,31,ads_hol,0.016932964324951172
H,adsorb,-0.031097091621679063,0.031097091621679063,0.025,20,34,ads_hol,0.016975879669189453
H,adsorb,-0.22985561477032745,0.22985561477032745,0.025,20,45,ads_hol,0.017035961151123047
H,adsorb,-0.18338101934252443,0.18338101934252443,0.025,20,61,ads_hol,0.017108917236328125
