Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.15649433434009552,0.15649433434009552,0.025,0,98,ads_hol,0.01290273666381836
H,adsorb,-0.13717952370643616,0.13717952370643616,0.025,1,7,ads_hol,0.012956857681274414
H,adsorb,-0.15004193782806396,0.15004193782806396,0.025,1,12,ads_hol,0.013000965118408203
H,adsorb,-0.09539447724819183,0.09539447724819183,0.025,1,26,ads_hol,0.013067007064819336
H,adsorb,-0.05132482200860977,0.05132482200860977,0.025,1,32,ads_hol,0.013113021850585938
H,adsorb,-0.05153721943497658,0.05153721943497658,0.025,1,34,ads_hol,0.013147830963134766
H,adsorb,-0.03391767293214798,0.03391767293214798,0.025,1,42,ads_hol,0.013199090957641602
H,adsorb,-0.03258733078837395,0.03258733078837395,0.025,1,44,ads_hol,0.013234853744506836
H,adsorb,-0.03856811672449112,0.03856811672449112,0.025,1,50,ads_hol,0.013278961181640625
H,adsorb,-0.09276346117258072,0.09276346117258072,0.025,1,51,ads_hol,0.013309955596923828
H,adsorb,-0.09788966178894043,0.09788966178894043,0.025,1,52,ads_hol,0.013341903686523438
H,adsorb,-0.09147004038095474,0.09147004038095474,0.025,1,62,ads_hol,0.013394832611083984
H,adsorb,-0.153366357088089,0.153366357088089,0.025,1,63,ads_hol,0.013487100601196289
H,adsorb,-0.031024491414427757,0.031024491414427757,0.025,1,64,ads_hol,0.013522863388061523
H,adsorb,-0.06674844771623611,0.06674844771623611,0.025,1,65,ads_hol,0.013556957244873047
H,adsorb,-0.19285066425800323,0.19285066425800323,0.025,1,67,ads_hol,0.013594865798950195
H,adsorb,-0.12432361394166946,0.12432361394166946,0.025,1,69,ads_hol,0.013631820678710938
H,adsorb,-0.08419609069824219,0.08419609069824219,0.025,1,70,ads_hol,0.013665914535522461
H,adsorb,-0.08254874497652054,0.08254874497652054,0.025,1,71,ads_hol,0.013722896575927734
H,adsorb,-0.06552419066429138,0.06552419066429138,0.025,1,72,ads_hol,0.01375579833984375
H,adsorb,-0.11750862747430801,0.11750862747430801,0.025,1,73,ads_hol,0.013791799545288086
H,adsorb,-0.06777098774909973,0.06777098774909973,0.025,1,75,ads_hol,0.013838052749633789
H,adsorb,-0.038343243300914764,0.038343243300914764,0.025,1,77,ads_hol,0.013873815536499023
H,adsorb,-0.11605173349380493,0.11605173349380493,0.025,1,80,ads_hol,0.01391291618347168
H,adsorb,-0.06095544248819351,0.06095544248819351,0.025,1,81,ads_hol,0.013946056365966797
H,adsorb,-0.0853101834654808,0.0853101834654808,0.025,1,82,ads_hol,0.013981819152832031
H,adsorb,-0.03695744276046753,0.03695744276046753,0.025,1,84,ads_hol,0.014016866683959961
H,adsorb,-0.17823302745819092,0.17823302745819092,0.025,1,85,ads_hol,0.014050006866455078
H,adsorb,-0.06610334664583206,0.06610334664583206,0.025,1,88,ads_hol,0.014088869094848633
H,adsorb,-0.10626441240310669,0.10626441240310669,0.025,1,94,ads_hol,0.014134883880615234
H,adsorb,-0.06810873001813889,0.06810873001813889,0.025,1,96,ads_hol,0.014171838760375977
H,adsorb,-0.027781648561358452,0.027781648561358452,0.025,2,2,ads_hol,0.014276981353759766
H,adsorb,-0.1355312466621399,0.1355312466621399,0.025,2,6,ads_hol,0.01440572738647461
H,adsorb,-0.06979020684957504,0.06979020684957504,0.025,2,8,ads_hol,0.014464855194091797
H,adsorb,-0.05805758014321327,0.05805758014321327,0.025,2,9,ads_hol,0.014509916305541992
H,adsorb,-0.13350480794906616,0.13350480794906616,0.025,2,11,ads_hol,0.014553070068359375
H,adsorb,-0.15820878744125366,0.15820878744125366,0.025,2,13,ads_hol,0.014593839645385742
H,adsorb,-0.06769892573356628,0.06769892573356628,0.025,2,15,ads_hol,0.014634847640991211
H,adsorb,-0.044376783072948456,0.044376783072948456,0.025,2,18,ads_hol,0.014676809310913086
H,adsorb,-0.03272085636854172,0.03272085636854172,0.025,2,19,ads_hol,0.01471400260925293
H,adsorb,-0.07907186448574066,0.07907186448574066,0.025,2,25,ads_hol,0.014768123626708984
H,adsorb,-0.1036696583032608,0.1036696583032608,0.025,2,26,ads_hol,0.014802932739257812
H,adsorb,-0.11528460681438446,0.11528460681438446,0.025,2,27,ads_hol,0.014841079711914062
H,adsorb,-0.057458363473415375,0.057458363473415375,0.025,2,34,ads_hol,0.01489400863647461
H,adsorb,-0.18338936567306519,0.18338936567306519,0.025,2,37,ads_hol,0.014935970306396484
H,adsorb,-0.10634110867977142,0.10634110867977142,0.025,2,40,ads_hol,0.014976978302001953
H,adsorb,-0.031685881316661835,0.031685881316661835,0.025,2,43,ads_hol,0.015016794204711914
H,adsorb,-0.17308470606803894,0.17308470606803894,0.025,2,44,ads_hol,0.015051841735839844
H,adsorb,-0.07716123759746552,0.07716123759746552,0.025,2,45,ads_hol,0.015087127685546875
H,adsorb,-0.08272700756788254,0.08272700756788254,0.025,2,47,ads_hol,0.015123844146728516
H,adsorb,-0.02977149188518524,0.02977149188518524,0.025,2,56,ads_hol,0.015179872512817383
H,adsorb,-0.07250712066888809,0.07250712066888809,0.025,2,57,ads_hol,0.015213966369628906
H,adsorb,-0.16481013596057892,0.16481013596057892,0.025,2,59,ads_hol,0.015254020690917969
H,adsorb,-0.13099703192710876,0.13099703192710876,0.025,2,66,ads_hol,0.015311002731323242
H,adsorb,-0.13206681609153748,0.13206681609153748,0.025,2,67,ads_hol,0.015352010726928711
H,adsorb,-0.047101590782403946,0.047101590782403946,0.025,2,68,ads_hol,0.015388727188110352
H,adsorb,-0.03380836918950081,0.03380836918950081,0.025,2,70,ads_hol,0.015426874160766602
H,adsorb,-0.029783060774207115,0.029783060774207115,0.025,2,72,ads_hol,0.015498876571655273
H,adsorb,-0.11695878207683563,0.11695878207683563,0.025,2,84,ads_hol,0.015564918518066406
H,adsorb,-0.06868143379688263,0.06868143379688263,0.025,2,85,ads_hol,0.015601873397827148
H,adsorb,-0.0657099112868309,0.0657099112868309,0.025,2,86,ads_hol,0.015640974044799805
H,adsorb,-0.18311943113803864,0.18311943113803864,0.025,2,87,ads_hol,0.015677928924560547
H,adsorb,-0.03693406283855438,0.03693406283855438,0.025,2,88,ads_hol,0.015748023986816406
H,adsorb,-0.10788626223802567,0.10788626223802567,0.025,2,90,ads_hol,0.015984058380126953
H,adsorb,-0.07851450890302658,0.07851450890302658,0.025,2,95,ads_hol,0.016150951385498047
H,adsorb,-0.046600233763456345,0.046600233763456345,0.025,2,96,ads_hol,0.016276836395263672
H,adsorb,-0.08817077428102493,0.08817077428102493,0.025,2,98,ads_hol,0.01640486717224121
H,adsorb,-0.13790100812911987,0.13790100812911987,0.025,3,2,ads_hol,0.016546964645385742
H,adsorb,-0.056897372007369995,0.056897372007369995,0.025,3,8,ads_hol,0.016699790954589844
H,adsorb,-0.14858731627464294,0.14858731627464294,0.025,3,9,ads_hol,0.01681995391845703
H,adsorb,-0.11518072336912155,0.11518072336912155,0.025,3,12,ads_hol,0.01695084571838379
H,adsorb,-0.031330760568380356,0.031330760568380356,0.025,3,13,ads_hol,0.01706695556640625
H,adsorb,-0.08389908820390701,0.08389908820390701,0.025,3,14,ads_hol,0.017210006713867188
H,adsorb,-0.10944265127182007,0.10944265127182007,0.025,3,17,ads_hol,0.017282962799072266
H,adsorb,-0.11375689506530762,0.11375689506530762,0.025,3,25,ads_hol,0.017339706420898438
H,adsorb,-0.10079243779182434,0.10079243779182434,0.025,3,27,ads_hol,0.0173799991607666
H,adsorb,-0.1949695199728012,0.1949695199728012,0.025,3,29,ads_hol,0.017420053482055664
H,adsorb,-0.16026325523853302,0.16026325523853302,0.025,3,43,ads_hol,0.017489910125732422
H,adsorb,-0.12740610539913177,0.12740610539913177,0.025,3,46,ads_hol,0.017532825469970703
H,adsorb,-0.1492616981267929,0.1492616981267929,0.025,3,48,ads_hol,0.017573118209838867
H,adsorb,-0.06951703876256943,0.06951703876256943,0.025,3,63,ads_hol,0.017647981643676758
H,adsorb,-0.14825105667114258,0.14825105667114258,0.025,3,67,ads_hol,0.017691850662231445
H,adsorb,-0.10808729380369186,0.10808729380369186,0.025,3,70,ads_hol,0.017733097076416016
H,adsorb,-0.10927795618772507,0.10927795618772507,0.025,3,71,ads_hol,0.017769813537597656
H,adsorb,-0.12677857279777527,0.12677857279777527,0.025,3,72,ads_hol,0.0178070068359375
H,adsorb,-0.0734853744506836,0.0734853744506836,0.025,3,73,ads_hol,0.017843961715698242
H,adsorb,-0.03833791986107826,0.03833791986107826,0.025,3,74,ads_hol,0.017880916595458984
H,adsorb,-0.0446733720600605,0.0446733720600605,0.025,3,86,ads_hol,0.01794600486755371
H,adsorb,-0.03939693793654442,0.03939693793654442,0.025,3,89,ads_hol,0.01798701286315918
H,adsorb,-0.06509825587272644,0.06509825587272644,0.025,3,90,ads_hol,0.01802372932434082
H,adsorb,-0.09555301815271378,0.09555301815271378,0.025,4,3,ads_hol,0.018090009689331055
H,adsorb,-0.12548895180225372,0.12548895180225372,0.025,4,6,ads_hol,0.018130779266357422
H,adsorb,-0.11251403391361237,0.11251403391361237,0.025,4,8,ads_hol,0.018173933029174805
H,adsorb,-0.029783234000205994,0.029783234000205994,0.025,4,12,ads_hol,0.018217802047729492
H,adsorb,-0.03353055194020271,0.03353055194020271,0.025,4,14,ads_hol,0.018255949020385742
H,adsorb,-0.14370326697826385,0.14370326697826385,0.025,4,16,ads_hol,0.018296003341674805
H,adsorb,-0.16140149533748627,0.16140149533748627,0.025,4,19,ads_hol,0.018337011337280273
H,adsorb,-0.04158470407128334,0.04158470407128334,0.025,4,20,ads_hol,0.01837301254272461
H,adsorb,-0.08020437508821487,0.08020437508821487,0.025,4,23,ads_hol,0.018416881561279297
H,adsorb,-0.053805164992809296,0.053805164992809296,0.025,4,24,ads_hol,0.018455028533935547
H,adsorb,-0.05457959324121475,0.05457959324121475,0.025,4,25,ads_hol,0.018491029739379883
H,adsorb,-0.07500160485506058,0.07500160485506058,0.025,4,26,ads_hol,0.018527984619140625
H,adsorb,-0.06552419066429138,0.06552419066429138,0.025,4,27,ads_hol,0.01859879493713379
H,adsorb,-0.10809997469186783,0.10809997469186783,0.025,4,31,ads_hol,0.01864480972290039
H,adsorb,-0.13226133584976196,0.13226133584976196,0.025,4,37,ads_hol,0.01869678497314453
H,adsorb,-0.1833740770816803,0.1833740770816803,0.025,4,45,ads_hol,0.018751859664916992
H,adsorb,-0.046423155814409256,0.046423155814409256,0.025,4,55,ads_hol,0.018812894821166992
H,adsorb,-0.08160294592380524,0.08160294592380524,0.025,4,62,ads_hol,0.018864870071411133
H,adsorb,-0.07638637721538544,0.07638637721538544,0.025,4,63,ads_hol,0.018903017044067383
H,adsorb,-0.07119624316692352,0.07119624316692352,0.025,4,67,ads_hol,0.018949031829833984
H,adsorb,-0.14444682002067566,0.14444682002067566,0.025,4,69,ads_hol,0.018988847732543945
H,adsorb,-0.05976654216647148,0.05976654216647148,0.025,4,70,ads_hol,0.019028902053833008
H,adsorb,-0.15016953647136688,0.15016953647136688,0.025,4,71,ads_hol,0.019067764282226562
H,adsorb,-0.06134498864412308,0.06134498864412308,0.025,4,72,ads_hol,0.01910686492919922
H,adsorb,-0.07012626528739929,0.07012626528739929,0.025,4,75,ads_hol,0.0191500186920166
H,adsorb,-0.06757809221744537,0.06757809221744537,0.025,4,78,ads_hol,0.0191957950592041
H,adsorb,-0.03762155398726463,0.03762155398726463,0.025,4,83,ads_hol,0.01924300193786621
H,adsorb,-0.03434842452406883,0.03434842452406883,0.025,4,96,ads_hol,0.01930999755859375
H,adsorb,-0.03694755584001541,0.03694755584001541,0.025,4,98,ads_hol,0.019351959228515625
H,adsorb,-0.08071693032979965,0.08071693032979965,0.025,5,2,ads_hol,0.01939702033996582
H,adsorb,-0.12099513411521912,0.12099513411521912,0.025,5,14,ads_hol,0.019463777542114258
H,adsorb,-0.05974848195910454,0.05974848195910454,0.025,5,19,ads_hol,0.01951289176940918
H,adsorb,-0.10645150393247604,0.10645150393247604,0.025,5,21,ads_hol,0.01955389976501465
H,adsorb,-0.11029738187789917,0.11029738187789917,0.025,5,22,ads_hol,0.01959395408630371
H,adsorb,-0.13909731805324554,0.13909731805324554,0.025,5,23,ads_hol,0.01963210105895996
H,adsorb,-0.027626248076558113,0.027626248076558113,0.025,5,24,ads_hol,0.019670963287353516
H,adsorb,-0.057502783834934235,0.057502783834934235,0.025,5,25,ads_hol,0.019708871841430664
H,adsorb,-0.03930896893143654,0.03930896893143654,0.025,5,26,ads_hol,0.019747018814086914
H,adsorb,-0.09423214197158813,0.09423214197158813,0.025,5,27,ads_hol,0.01978588104248047
H,adsorb,-0.17503651976585388,0.17503651976585388,0.025,5,30,ads_hol,0.019830942153930664
H,adsorb,-0.11078142374753952,0.11078142374753952,0.025,5,31,ads_hol,0.019867897033691406
H,adsorb,-0.031117791309952736,0.031117791309952736,0.025,5,32,ads_hol,0.019906044006347656
H,adsorb,-0.0579834058880806,0.0579834058880806,0.025,5,33,ads_hol,0.019943952560424805
H,adsorb,-0.08497248589992523,0.08497248589992523,0.025,5,49,ads_hol,0.020018815994262695
H,adsorb,-0.05094783753156662,0.05094783753156662,0.025,5,51,ads_hol,0.020058870315551758
H,adsorb,-0.1282832771539688,0.1282832771539688,0.025,5,58,ads_hol,0.020112037658691406
H,adsorb,-0.04712124913930893,0.04712124913930893,0.025,5,59,ads_hol,0.02014899253845215
H,adsorb,-0.07311435043811798,0.07311435043811798,0.025,5,60,ads_hol,0.02018880844116211
H,adsorb,-0.06776319444179535,0.06776319444179535,0.025,5,61,ads_hol,0.020226001739501953
H,adsorb,-0.12697820365428925,0.12697820365428925,0.025,5,62,ads_hol,0.0202639102935791
H,adsorb,-0.2074050009250641,0.2074050009250641,0.025,5,66,ads_hol,0.02030777931213379
H,adsorb,-0.07159802317619324,0.07159802317619324,0.025,5,67,ads_hol,0.020347118377685547
H,adsorb,-0.09034993499517441,0.09034993499517441,0.025,5,68,ads_hol,0.020385026931762695
H,adsorb,-0.13116039335727692,0.13116039335727692,0.025,5,69,ads_hol,0.020421743392944336
H,adsorb,-0.10747217386960983,0.10747217386960983,0.025,5,70,ads_hol,0.020461082458496094
H,adsorb,-0.13997896015644073,0.13997896015644073,0.025,5,75,ads_hol,0.0205078125
H,adsorb,-0.03725453093647957,0.03725453093647957,0.025,5,76,ads_hol,0.020543813705444336
H,adsorb,-0.09126986563205719,0.09126986563205719,0.025,5,77,ads_hol,0.020616769790649414
H,adsorb,-0.15611997246742249,0.15611997246742249,0.025,5,81,ads_hol,0.020656824111938477
H,adsorb,-0.06354072690010071,0.06354072690010071,0.025,5,83,ads_hol,0.020689725875854492
H,adsorb,-0.06923121958971024,0.06923121958971024,0.025,5,87,ads_hol,0.02072906494140625
H,adsorb,-0.09534800052642822,0.09534800052642822,0.025,5,89,ads_hol,0.02076268196105957
H,adsorb,-0.09004586935043335,0.09004586935043335,0.025,5,90,ads_hol,0.020795106887817383
H,adsorb,-0.11736872792243958,0.11736872792243958,0.025,5,92,ads_hol,0.020828723907470703
H,adsorb,-0.06475658714771271,0.06475658714771271,0.025,5,95,ads_hol,0.020864009857177734
H,adsorb,-0.1821928322315216,0.1821928322315216,0.025,6,2,ads_hol,0.020910978317260742
H,adsorb,-0.03512363135814667,0.03512363135814667,0.025,6,9,ads_hol,0.020962953567504883
H,adsorb,-0.09410292655229568,0.09410292655229568,0.025,6,13,ads_hol,0.021003007888793945
H,adsorb,-0.1589210033416748,0.1589210033416748,0.025,6,14,ads_hol,0.02103590965270996
H,adsorb,-0.15497805178165436,0.15497805178165436,0.025,6,16,ads_hol,0.021074771881103516
H,adsorb,-0.12740610539913177,0.12740610539913177,0.025,6,18,ads_hol,0.02111196517944336
H,adsorb,-0.11848781257867813,0.11848781257867813,0.025,6,19,ads_hol,0.021142959594726562
H,adsorb,-0.07055902481079102,0.07055902481079102,0.025,6,21,ads_hol,0.021177053451538086
H,adsorb,-0.035519544035196304,0.035519544035196304,0.025,6,22,ads_hol,0.021209001541137695
H,adsorb,-0.09197943657636642,0.09197943657636642,0.025,6,26,ads_hol,0.02124786376953125
H,adsorb,-0.06643634289503098,0.06643634289503098,0.025,6,27,ads_hol,0.021278858184814453
H,adsorb,-0.08821617811918259,0.08821617811918259,0.025,6,28,ads_hol,0.021309852600097656
H,adsorb,-0.04837096109986305,0.04837096109986305,0.025,6,29,ads_hol,0.02134084701538086
H,adsorb,-0.08715004473924637,0.08715004473924637,0.025,6,31,ads_hol,0.021376848220825195
H,adsorb,-0.0673104003071785,0.0673104003071785,0.025,6,34,ads_hol,0.021417856216430664
H,adsorb,-0.028563499450683594,0.028563499450683594,0.025,6,48,ads_hol,0.021484851837158203
H,adsorb,-0.11432777345180511,0.11432777345180511,0.025,6,49,ads_hol,0.02152085304260254
H,adsorb,-0.04747099429368973,0.04747099429368973,0.025,6,55,ads_hol,0.021580934524536133
H,adsorb,-0.03269600495696068,0.03269600495696068,0.025,6,59,ads_hol,0.0216219425201416
H,adsorb,-0.13830286264419556,0.13830286264419556,0.025,6,64,ads_hol,0.02166604995727539
H,adsorb,-0.14825130999088287,0.14825130999088287,0.025,6,65,ads_hol,0.021697044372558594
H,adsorb,-0.1519644856452942,0.1519644856452942,0.025,6,66,ads_hol,0.02173304557800293
H,adsorb,-0.05547698214650154,0.05547698214650154,0.025,6,67,ads_hol,0.02176690101623535
H,adsorb,-0.13179104030132294,0.13179104030132294,0.025,6,68,ads_hol,0.02179884910583496
H,adsorb,-0.08303173631429672,0.08303173631429672,0.025,6,69,ads_hol,0.021829843521118164
H,adsorb,-0.12806695699691772,0.12806695699691772,0.025,6,70,ads_hol,0.02186274528503418
H,adsorb,-0.03272273391485214,0.03272273391485214,0.025,6,75,ads_hol,0.021908998489379883
H,adsorb,-0.08207855373620987,0.08207855373620987,0.025,6,79,ads_hol,0.021951913833618164
H,adsorb,-0.06963982433080673,0.06963982433080673,0.025,6,99,ads_hol,0.022032737731933594
H,adsorb,-0.07389418035745621,0.07389418035745621,0.025,7,4,ads_hol,0.02207493782043457
H,adsorb,-0.0758148804306984,0.0758148804306984,0.025,7,13,ads_hol,0.02212810516357422
H,adsorb,-0.05224701762199402,0.05224701762199402,0.025,7,16,ads_hol,0.02216482162475586
H,adsorb,-0.11511843651533127,0.11511843651533127,0.025,7,17,ads_hol,0.022198915481567383
H,adsorb,-0.06755219399929047,0.06755219399929047,0.025,7,18,ads_hol,0.022233963012695312
H,adsorb,-0.0792577788233757,0.0792577788233757,0.025,7,21,ads_hol,0.02227187156677246
H,adsorb,-0.10571542382240295,0.10571542382240295,0.025,7,22,ads_hol,0.02230691909790039
H,adsorb,-0.06815531849861145,0.06815531849861145,0.025,7,26,ads_hol,0.02235102653503418
H,adsorb,-0.0979980006814003,0.0979980006814003,0.025,7,27,ads_hol,0.022383928298950195
H,adsorb,-0.13752898573875427,0.13752898573875427,0.025,7,28,ads_hol,0.022448062896728516
H,adsorb,-0.049088526517152786,0.049088526517152786,0.025,7,35,ads_hol,0.022496938705444336
H,adsorb,-0.09649702906608582,0.09649702906608582,0.025,7,36,ads_hol,0.022528886795043945
H,adsorb,-0.1625971496105194,0.1625971496105194,0.025,7,37,ads_hol,0.02256298065185547
H,adsorb,-0.06777003407478333,0.06777003407478333,0.025,7,38,ads_hol,0.022594928741455078
H,adsorb,-0.06314904242753983,0.06314904242753983,0.025,7,41,ads_hol,0.022632837295532227
H,adsorb,-0.05791561305522919,0.05791561305522919,0.025,7,44,ads_hol,0.022673845291137695
H,adsorb,-0.0657566711306572,0.0657566711306572,0.025,7,45,ads_hol,0.02270674705505371
H,adsorb,-0.06528143584728241,0.06528143584728241,0.025,7,49,ads_hol,0.022746801376342773
H,adsorb,-0.06284458935260773,0.06284458935260773,0.025,7,50,ads_hol,0.022778987884521484
H,adsorb,-0.06770085543394089,0.06770085543394089,0.025,7,51,ads_hol,0.022813796997070312
H,adsorb,-0.030373452231287956,0.030373452231287956,0.025,7,55,ads_hol,0.0228579044342041
H,adsorb,-0.13808636367321014,0.13808636367321014,0.025,7,60,ads_hol,0.022900819778442383
H,adsorb,-0.1362304389476776,0.1362304389476776,0.025,7,67,ads_hol,0.022948026657104492
H,adsorb,-0.10327618569135666,0.10327618569135666,0.025,7,68,ads_hol,0.022980928421020508
H,adsorb,-0.10654889047145844,0.10654889047145844,0.025,7,69,ads_hol,0.023015737533569336
H,adsorb,-0.11765705049037933,0.11765705049037933,0.025,7,70,ads_hol,0.02304983139038086
H,adsorb,-0.06327839195728302,0.06327839195728302,0.025,7,72,ads_hol,0.02308487892150879
H,adsorb,-0.06659578531980515,0.06659578531980515,0.025,7,75,ads_hol,0.02312183380126953
H,adsorb,-0.028807643800973892,0.028807643800973892,0.025,7,79,ads_hol,0.023162126541137695
H,adsorb,-0.09481196850538254,0.09481196850538254,0.025,7,88,ads_hol,0.02321600914001465
H,adsorb,-0.0956435278058052,0.0956435278058052,0.025,7,98,ads_hol,0.0232698917388916
H,adsorb,-0.03771726414561272,0.03771726414561272,0.025,8,0,ads_hol,0.023303747177124023
H,adsorb,-0.09088757634162903,0.09088757634162903,0.025,8,1,ads_hol,0.023335933685302734
H,adsorb,-0.1318671554327011,0.1318671554327011,0.025,8,2,ads_hol,0.023366928100585938
H,adsorb,-0.0864001139998436,0.0864001139998436,0.025,8,3,ads_hol,0.02340388298034668
H,adsorb,-0.04860381409525871,0.04860381409525871,0.025,8,9,ads_hol,0.023450851440429688
H,adsorb,-0.034092795103788376,0.034092795103788376,0.025,8,13,ads_hol,0.023492097854614258
H,adsorb,-0.08830633759498596,0.08830633759498596,0.025,8,16,ads_hol,0.0235288143157959
H,adsorb,-0.11204738914966583,0.11204738914966583,0.025,8,17,ads_hol,0.023560762405395508
H,adsorb,-0.07881978154182434,0.07881978154182434,0.025,8,19,ads_hol,0.02359485626220703
H,adsorb,-0.040504902601242065,0.040504902601242065,0.025,8,21,ads_hol,0.02363276481628418
H,adsorb,-0.07857445627450943,0.07857445627450943,0.025,8,26,ads_hol,0.023677825927734375
H,adsorb,-0.15025176107883453,0.15025176107883453,0.025,8,38,ads_hol,0.02373790740966797
H,adsorb,-0.06854349374771118,0.06854349374771118,0.025,8,39,ads_hol,0.02377009391784668
H,adsorb,-0.09120294451713562,0.09120294451713562,0.025,8,40,ads_hol,0.023804903030395508
H,adsorb,-0.038499172776937485,0.038499172776937485,0.025,8,41,ads_hol,0.02383899688720703
H,adsorb,-0.05126101151108742,0.05126101151108742,0.025,8,43,ads_hol,0.023875951766967773
H,adsorb,-0.12885509431362152,0.12885509431362152,0.025,8,49,ads_hol,0.023921728134155273
H,adsorb,-0.18489700555801392,0.18489700555801392,0.025,8,50,ads_hol,0.02395486831665039
H,adsorb,-0.029084408655762672,0.029084408655762672,0.025,8,58,ads_hol,0.024003982543945312
H,adsorb,-0.18763896822929382,0.18763896822929382,0.025,8,68,ads_hol,0.024058103561401367
H,adsorb,-0.10057580471038818,0.10057580471038818,0.025,8,69,ads_hol,0.02409076690673828
H,adsorb,-0.02778470888733864,0.02778470888733864,0.025,8,70,ads_hol,0.024122953414916992
H,adsorb,-0.15392832458019257,0.15392832458019257,0.025,8,72,ads_hol,0.02415776252746582
H,adsorb,-0.04599260166287422,0.04599260166287422,0.025,8,74,ads_hol,0.024239063262939453
H,adsorb,-0.026416556909680367,0.026416556909680367,0.025,8,77,ads_hol,0.024286985397338867
H,adsorb,-0.032206855714321136,0.032206855714321136,0.025,8,78,ads_hol,0.024325847625732422
H,adsorb,-0.18909652531147003,0.18909652531147003,0.025,8,79,ads_hol,0.024365901947021484
H,adsorb,-0.043049924075603485,0.043049924075603485,0.025,8,82,ads_hol,0.024409055709838867
H,adsorb,-0.03207867220044136,0.03207867220044136,0.025,8,91,ads_hol,0.024461984634399414
H,adsorb,-0.09541776776313782,0.09541776776313782,0.025,9,0,ads_hol,0.02451610565185547
H,adsorb,-0.11799148470163345,0.11799148470163345,0.025,9,1,ads_hol,0.024551868438720703
H,adsorb,-0.0705566555261612,0.0705566555261612,0.025,9,2,ads_hol,0.024586915969848633
H,adsorb,-0.031599510461091995,0.031599510461091995,0.025,9,3,ads_hol,0.024621963500976562
H,adsorb,-0.0962715670466423,0.0962715670466423,0.025,9,4,ads_hol,0.02465677261352539
H,adsorb,-0.059755951166152954,0.059755951166152954,0.025,9,8,ads_hol,0.02469801902770996
