Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.13140618801116943,0.13140618801116943,0.025,1,96,ads_hol,0.012428045272827148
H,adsorb,-0.06841695308685303,0.06841695308685303,0.025,1,97,ads_hol,0.012462139129638672
H,adsorb,-0.0812261551618576,0.0812261551618576,0.025,2,4,ads_hol,0.012510061264038086
H,adsorb,-0.15610696375370026,0.15610696375370026,0.025,2,5,ads_hol,0.012542963027954102
H,adsorb,-0.10029018670320511,0.10029018670320511,0.025,2,6,ads_hol,0.012576103210449219
H,adsorb,-0.09979833662509918,0.09979833662509918,0.025,2,8,ads_hol,0.012611150741577148
H,adsorb,-0.09881963580846786,0.09881963580846786,0.025,2,15,ads_hol,0.012660026550292969
H,adsorb,-0.06137663871049881,0.06137663871049881,0.025,2,19,ads_hol,0.012701034545898438
H,adsorb,-0.028514863923192024,0.028514863923192024,0.025,2,20,ads_hol,0.012733936309814453
H,adsorb,-0.11172883212566376,0.11172883212566376,0.025,2,26,ads_hol,0.012781143188476562
H,adsorb,-0.14082282781600952,0.14082282781600952,0.025,2,27,ads_hol,0.012815237045288086
H,adsorb,-0.056352268904447556,0.056352268904447556,0.025,2,28,ads_hol,0.012847185134887695
H,adsorb,-0.06292806565761566,0.06292806565761566,0.025,2,29,ads_hol,0.01287984848022461
H,adsorb,-0.05930856242775917,0.05930856242775917,0.025,2,30,ads_hol,0.012912988662719727
H,adsorb,-0.18763896822929382,0.18763896822929382,0.025,2,31,ads_hol,0.01294708251953125
H,adsorb,-0.0871267095208168,0.0871267095208168,0.025,2,32,ads_hol,0.01297903060913086
H,adsorb,-0.061700910329818726,0.061700910329818726,0.025,2,39,ads_hol,0.013028144836425781
H,adsorb,-0.06659578531980515,0.06659578531980515,0.025,2,44,ads_hol,0.013072013854980469
H,adsorb,-0.12231083959341049,0.12231083959341049,0.025,2,55,ads_hol,0.013132095336914062
H,adsorb,-0.139419287443161,0.139419287443161,0.025,2,56,ads_hol,0.013166189193725586
H,adsorb,-0.1538841724395752,0.1538841724395752,0.025,2,61,ads_hol,0.013210058212280273
H,adsorb,-0.03616753965616226,0.03616753965616226,0.025,2,68,ads_hol,0.013257980346679688
H,adsorb,-0.05672600120306015,0.05672600120306015,0.025,2,78,ads_hol,0.013313055038452148
H,adsorb,-0.1085604578256607,0.1085604578256607,0.025,2,81,ads_hol,0.013353109359741211
H,adsorb,-0.10442591458559036,0.10442591458559036,0.025,2,82,ads_hol,0.013386011123657227
H,adsorb,-0.08168427646160126,0.08168427646160126,0.025,2,85,ads_hol,0.013423919677734375
H,adsorb,-0.13528971374034882,0.13528971374034882,0.025,2,86,ads_hol,0.013458013534545898
H,adsorb,-0.04092511534690857,0.04092511534690857,0.025,2,88,ads_hol,0.013494014739990234
H,adsorb,-0.06265398114919662,0.06265398114919662,0.025,2,92,ads_hol,0.013534069061279297
H,adsorb,-0.0839102640748024,0.0839102640748024,0.025,2,93,ads_hol,0.013566970825195312
H,adsorb,-0.11982767283916473,0.11982767283916473,0.025,2,96,ads_hol,0.013605833053588867
H,adsorb,-0.09774939715862274,0.09774939715862274,0.025,2,97,ads_hol,0.01363992691040039
H,adsorb,-0.0541798397898674,0.0541798397898674,0.025,2,98,ads_hol,0.013674020767211914
H,adsorb,-0.07767623662948608,0.07767623662948608,0.025,3,3,ads_hol,0.013716936111450195
H,adsorb,-0.11580634862184525,0.11580634862184525,0.025,3,7,ads_hol,0.013760089874267578
H,adsorb,-0.14596042037010193,0.14596042037010193,0.025,3,8,ads_hol,0.013792991638183594
H,adsorb,-0.04963425174355507,0.04963425174355507,0.025,3,9,ads_hol,0.013827085494995117
H,adsorb,-0.10631494224071503,0.10631494224071503,0.025,3,10,ads_hol,0.013974189758300781
H,adsorb,-0.05619926378130913,0.05619926378130913,0.025,3,11,ads_hol,0.014010906219482422
H,adsorb,-0.06285987049341202,0.06285987049341202,0.025,3,19,ads_hol,0.014065027236938477
H,adsorb,-0.0476958192884922,0.0476958192884922,0.025,3,26,ads_hol,0.014115095138549805
H,adsorb,-0.061352819204330444,0.061352819204330444,0.025,3,27,ads_hol,0.014150857925415039
H,adsorb,-0.06035503372550011,0.06035503372550011,0.025,3,28,ads_hol,0.014187097549438477
H,adsorb,-0.048709437251091,0.048709437251091,0.025,3,29,ads_hol,0.014223098754882812
H,adsorb,-0.03263196349143982,0.03263196349143982,0.025,3,35,ads_hol,0.014271020889282227
H,adsorb,-0.16053801774978638,0.16053801774978638,0.025,3,39,ads_hol,0.014315128326416016
H,adsorb,-0.05501920357346535,0.05501920357346535,0.025,3,40,ads_hol,0.014351129531860352
H,adsorb,-0.11932995170354843,0.11932995170354843,0.025,3,41,ads_hol,0.014386892318725586
H,adsorb,-0.13646261394023895,0.13646261394023895,0.025,3,42,ads_hol,0.01442408561706543
H,adsorb,-0.08919011056423187,0.08919011056423187,0.025,3,43,ads_hol,0.014458894729614258
H,adsorb,-0.07740313559770584,0.07740313559770584,0.025,3,51,ads_hol,0.014513015747070312
H,adsorb,-0.13617967069149017,0.13617967069149017,0.025,3,53,ads_hol,0.014552116394042969
H,adsorb,-0.1379455327987671,0.1379455327987671,0.025,3,54,ads_hol,0.014586925506591797
H,adsorb,-0.1502760648727417,0.1502760648727417,0.025,3,56,ads_hol,0.014625072479248047
H,adsorb,-0.09700469672679901,0.09700469672679901,0.025,3,58,ads_hol,0.014663934707641602
H,adsorb,-0.08757434785366058,0.08757434785366058,0.025,3,59,ads_hol,0.014700174331665039
H,adsorb,-0.030461756512522697,0.030461756512522697,0.025,3,61,ads_hol,0.01473689079284668
H,adsorb,-0.11717511713504791,0.11717511713504791,0.025,3,64,ads_hol,0.01477813720703125
H,adsorb,-0.060463763773441315,0.060463763773441315,0.025,3,67,ads_hol,0.014816999435424805
H,adsorb,-0.06372871994972229,0.06372871994972229,0.025,3,77,ads_hol,0.014874935150146484
H,adsorb,-0.08482947945594788,0.08482947945594788,0.025,3,81,ads_hol,0.014917135238647461
H,adsorb,-0.06496614217758179,0.06496614217758179,0.025,3,82,ads_hol,0.014951944351196289
H,adsorb,-0.02696886658668518,0.02696886658668518,0.025,3,92,ads_hol,0.015011072158813477
H,adsorb,-0.15172769129276276,0.15172769129276276,0.025,3,96,ads_hol,0.015058040618896484
H,adsorb,-0.035687319934368134,0.035687319934368134,0.025,3,97,ads_hol,0.015093088150024414
H,adsorb,-0.12530417740345,0.12530417740345,0.025,3,99,ads_hol,0.015130996704101562
H,adsorb,-0.05178738385438919,0.05178738385438919,0.025,4,1,ads_hol,0.015169143676757812
H,adsorb,-0.09337659925222397,0.09337659925222397,0.025,4,3,ads_hol,0.015207052230834961
H,adsorb,-0.0674721971154213,0.0674721971154213,0.025,4,5,ads_hol,0.015246152877807617
H,adsorb,-0.12592841684818268,0.12592841684818268,0.025,4,6,ads_hol,0.015281915664672852
H,adsorb,-0.15123453736305237,0.15123453736305237,0.025,4,7,ads_hol,0.015318155288696289
H,adsorb,-0.09514100104570389,0.09514100104570389,0.025,4,9,ads_hol,0.015356063842773438
H,adsorb,-0.04994127154350281,0.04994127154350281,0.025,4,10,ads_hol,0.015392065048217773
H,adsorb,-0.030284859240055084,0.030284859240055084,0.025,4,20,ads_hol,0.015451908111572266
H,adsorb,-0.08814128488302231,0.08814128488302231,0.025,4,32,ads_hol,0.015517950057983398
H,adsorb,-0.04446536675095558,0.04446536675095558,0.025,4,36,ads_hol,0.015561103820800781
H,adsorb,-0.03691091388463974,0.03691091388463974,0.025,4,37,ads_hol,0.015598058700561523
H,adsorb,-0.05154584348201752,0.05154584348201752,0.025,4,38,ads_hol,0.01563405990600586
H,adsorb,-0.05283549427986145,0.05283549427986145,0.025,4,40,ads_hol,0.015691041946411133
H,adsorb,-0.08108437806367874,0.08108437806367874,0.025,4,47,ads_hol,0.015774011611938477
H,adsorb,-0.1105104312300682,0.1105104312300682,0.025,4,50,ads_hol,0.015829086303710938
H,adsorb,-0.07257570326328278,0.07257570326328278,0.025,4,55,ads_hol,0.015881061553955078
H,adsorb,-0.070297472178936,0.070297472178936,0.025,4,58,ads_hol,0.015951156616210938
H,adsorb,-0.03351430594921112,0.03351430594921112,0.025,4,59,ads_hol,0.015993118286132812
H,adsorb,-0.15969981253147125,0.15969981253147125,0.025,4,64,ads_hol,0.016045093536376953
H,adsorb,-0.12755094468593597,0.12755094468593597,0.025,4,77,ads_hol,0.01611804962158203
H,adsorb,-0.05886911600828171,0.05886911600828171,0.025,4,79,ads_hol,0.01616215705871582
H,adsorb,-0.08112495392560959,0.08112495392560959,0.025,4,81,ads_hol,0.0162050724029541
H,adsorb,-0.07553201168775558,0.07553201168775558,0.025,4,82,ads_hol,0.01624298095703125
H,adsorb,-0.11788205057382584,0.11788205057382584,0.025,4,83,ads_hol,0.016283035278320312
H,adsorb,-0.045203644782304764,0.045203644782304764,0.025,4,86,ads_hol,0.016326904296875
H,adsorb,-0.060902900993824005,0.060902900993824005,0.025,4,87,ads_hol,0.01636505126953125
H,adsorb,-0.1174636036157608,0.1174636036157608,0.025,4,88,ads_hol,0.016405105590820312
H,adsorb,-0.03645806759595871,0.03645806759595871,0.025,4,90,ads_hol,0.016444921493530273
H,adsorb,-0.03600555285811424,0.03600555285811424,0.025,4,91,ads_hol,0.016483068466186523
H,adsorb,-0.11627458035945892,0.11627458035945892,0.025,4,95,ads_hol,0.01653003692626953
H,adsorb,-0.05486420914530754,0.05486420914530754,0.025,4,96,ads_hol,0.01656818389892578
H,adsorb,-0.07460916042327881,0.07460916042327881,0.025,4,98,ads_hol,0.016610145568847656
H,adsorb,-0.12683096528053284,0.12683096528053284,0.025,5,0,ads_hol,0.016651153564453125
H,adsorb,-0.14596042037010193,0.14596042037010193,0.025,5,5,ads_hol,0.016698837280273438
H,adsorb,-0.04963425174355507,0.04963425174355507,0.025,5,7,ads_hol,0.016740083694458008
H,adsorb,-0.16721510887145996,0.16721510887145996,0.025,5,8,ads_hol,0.01677703857421875
H,adsorb,-0.05269285663962364,0.05269285663962364,0.025,5,9,ads_hol,0.016815185546875
H,adsorb,-0.05084618553519249,0.05084618553519249,0.025,5,16,ads_hol,0.01687002182006836
H,adsorb,-0.07406294345855713,0.07406294345855713,0.025,5,22,ads_hol,0.016920089721679688
H,adsorb,-0.09171371161937714,0.09171371161937714,0.025,5,30,ads_hol,0.016974210739135742
H,adsorb,-0.038497231900691986,0.038497231900691986,0.025,5,36,ads_hol,0.017021894454956055
H,adsorb,-0.05720754712820053,0.05720754712820053,0.025,5,49,ads_hol,0.01708817481994629
H,adsorb,-0.0791320949792862,0.0791320949792862,0.025,5,50,ads_hol,0.01712322235107422
H,adsorb,-0.03669509291648865,0.03669509291648865,0.025,5,52,ads_hol,0.01715993881225586
H,adsorb,-0.02877107448875904,0.02877107448875904,0.025,5,58,ads_hol,0.01720714569091797
H,adsorb,-0.06225006282329559,0.06225006282329559,0.025,5,64,ads_hol,0.01725292205810547
H,adsorb,-0.11645238101482391,0.11645238101482391,0.025,5,71,ads_hol,0.017304182052612305
H,adsorb,-0.027721231803297997,0.027721231803297997,0.025,5,72,ads_hol,0.017338275909423828
H,adsorb,-0.04112847521901131,0.04112847521901131,0.025,5,73,ads_hol,0.017373085021972656
H,adsorb,-0.07673854380846024,0.07673854380846024,0.025,5,77,ads_hol,0.01741504669189453
H,adsorb,-0.15348346531391144,0.15348346531391144,0.025,5,78,ads_hol,0.017448902130126953
H,adsorb,-0.07342230528593063,0.07342230528593063,0.025,5,79,ads_hol,0.017484188079833984
H,adsorb,-0.09758015722036362,0.09758015722036362,0.025,5,80,ads_hol,0.017519235610961914
H,adsorb,-0.035105183720588684,0.035105183720588684,0.025,5,86,ads_hol,0.01756596565246582
H,adsorb,-0.12698660790920258,0.12698660790920258,0.025,5,87,ads_hol,0.017600059509277344
H,adsorb,-0.13758321106433868,0.13758321106433868,0.025,5,98,ads_hol,0.017658233642578125
H,adsorb,-0.17650292813777924,0.17650292813777924,0.025,6,12,ads_hol,0.017724990844726562
H,adsorb,-0.17650388181209564,0.17650388181209564,0.025,6,15,ads_hol,0.01776409149169922
H,adsorb,-0.09136924892663956,0.09136924892663956,0.025,6,16,ads_hol,0.01779794692993164
H,adsorb,-0.037447113543748856,0.037447113543748856,0.025,6,20,ads_hol,0.017839908599853516
H,adsorb,-0.11793918162584305,0.11793918162584305,0.025,6,22,ads_hol,0.01787710189819336
H,adsorb,-0.10298006236553192,0.10298006236553192,0.025,6,23,ads_hol,0.017930984497070312
H,adsorb,-0.13044129312038422,0.13044129312038422,0.025,6,30,ads_hol,0.017974138259887695
H,adsorb,-0.06912398338317871,0.06912398338317871,0.025,6,32,ads_hol,0.018006086349487305
H,adsorb,-0.07776246964931488,0.07776246964931488,0.025,6,35,ads_hol,0.018040180206298828
H,adsorb,-0.11395014077425003,0.11395014077425003,0.025,6,38,ads_hol,0.018073081970214844
H,adsorb,-0.04193955287337303,0.04193955287337303,0.025,6,40,ads_hol,0.018105030059814453
H,adsorb,-0.03517354279756546,0.03517354279756546,0.025,6,48,ads_hol,0.018149852752685547
H,adsorb,-0.07085468620061874,0.07085468620061874,0.025,6,49,ads_hol,0.01817917823791504
H,adsorb,-0.032206855714321136,0.032206855714321136,0.025,6,54,ads_hol,0.018217086791992188
H,adsorb,-0.04408353567123413,0.04408353567123413,0.025,6,62,ads_hol,0.01826310157775879
H,adsorb,-0.07370293885469437,0.07370293885469437,0.025,6,71,ads_hol,0.018311023712158203
H,adsorb,-0.1501002162694931,0.1501002162694931,0.025,6,72,ads_hol,0.018340110778808594
H,adsorb,-0.15815642476081848,0.15815642476081848,0.025,6,73,ads_hol,0.01837015151977539
H,adsorb,-0.1505439579486847,0.1505439579486847,0.025,6,76,ads_hol,0.018404245376586914
H,adsorb,-0.14450079202651978,0.14450079202651978,0.025,6,77,ads_hol,0.01843404769897461
H,adsorb,-0.028649814426898956,0.028649814426898956,0.025,6,79,ads_hol,0.018467187881469727
H,adsorb,-0.06476756185293198,0.06476756185293198,0.025,6,86,ads_hol,0.018511056900024414
H,adsorb,-0.06118413805961609,0.06118413805961609,0.025,6,93,ads_hol,0.0185549259185791
H,adsorb,-0.030690839514136314,0.030690839514136314,0.025,6,97,ads_hol,0.018590927124023438
H,adsorb,-0.04787948727607727,0.04787948727607727,0.025,6,99,ads_hol,0.01862192153930664
H,adsorb,-0.03913504257798195,0.03913504257798195,0.025,7,1,ads_hol,0.018652915954589844
H,adsorb,-0.07483267039060593,0.07483267039060593,0.025,7,3,ads_hol,0.01868605613708496
H,adsorb,-0.12379162013530731,0.12379162013530731,0.025,7,7,ads_hol,0.018723249435424805
H,adsorb,-0.09998610615730286,0.09998610615730286,0.025,7,11,ads_hol,0.01876091957092285
H,adsorb,-0.03188770264387131,0.03188770264387131,0.025,7,13,ads_hol,0.018793106079101562
H,adsorb,-0.07440810650587082,0.07440810650587082,0.025,7,14,ads_hol,0.018822908401489258
H,adsorb,-0.16687645018100739,0.16687645018100739,0.025,7,15,ads_hol,0.018851041793823242
H,adsorb,-0.13132724165916443,0.13132724165916443,0.025,7,36,ads_hol,0.018928050994873047
H,adsorb,-0.12440174072980881,0.12440174072980881,0.025,7,37,ads_hol,0.018957138061523438
H,adsorb,-0.11644282937049866,0.11644282937049866,0.025,7,38,ads_hol,0.01898503303527832
H,adsorb,-0.1634284406900406,0.1634284406900406,0.025,7,40,ads_hol,0.019016027450561523
H,adsorb,-0.07867079973220825,0.07867079973220825,0.025,7,41,ads_hol,0.019044876098632812
H,adsorb,-0.12950949370861053,0.12950949370861053,0.025,7,45,ads_hol,0.01908111572265625
H,adsorb,-0.1291394680738449,0.1291394680738449,0.025,7,51,ads_hol,0.019121885299682617
H,adsorb,-0.18999212980270386,0.18999212980270386,0.025,7,53,ads_hol,0.01915287971496582
H,adsorb,-0.06959807872772217,0.06959807872772217,0.025,7,54,ads_hol,0.019182205200195312
H,adsorb,-0.08248358219861984,0.08248358219861984,0.025,7,61,ads_hol,0.019225120544433594
H,adsorb,-0.09010741114616394,0.09010741114616394,0.025,7,72,ads_hol,0.01927804946899414
H,adsorb,-0.15623752772808075,0.15623752772808075,0.025,7,73,ads_hol,0.019305944442749023
H,adsorb,-0.03392478823661804,0.03392478823661804,0.025,7,74,ads_hol,0.019333839416503906
H,adsorb,-0.030895916745066643,0.030895916745066643,0.025,7,76,ads_hol,0.019366025924682617
H,adsorb,-0.040891382843256,0.040891382843256,0.025,7,78,ads_hol,0.019397258758544922
H,adsorb,-0.1633622795343399,0.1633622795343399,0.025,7,92,ads_hol,0.019457101821899414
H,adsorb,-0.11408184468746185,0.11408184468746185,0.025,7,95,ads_hol,0.019491195678710938
H,adsorb,-0.09546007215976715,0.09546007215976715,0.025,7,96,ads_hol,0.01951909065246582
H,adsorb,-0.09441355615854263,0.09441355615854263,0.025,8,1,ads_hol,0.01955699920654297
H,adsorb,-0.17672060430049896,0.17672060430049896,0.025,8,2,ads_hol,0.019600868225097656
H,adsorb,-0.13869018852710724,0.13869018852710724,0.025,8,7,ads_hol,0.019642114639282227
H,adsorb,-0.029790444299578667,0.029790444299578667,0.025,8,8,ads_hol,0.01967310905456543
H,adsorb,-0.03941968083381653,0.03941968083381653,0.025,8,12,ads_hol,0.019711017608642578
H,adsorb,-0.06589411944150925,0.06589411944150925,0.025,8,13,ads_hol,0.019741058349609375
H,adsorb,-0.0772213488817215,0.0772213488817215,0.025,8,14,ads_hol,0.019772052764892578
H,adsorb,-0.06469559669494629,0.06469559669494629,0.025,8,15,ads_hol,0.01980304718017578
H,adsorb,-0.04802514985203743,0.04802514985203743,0.025,8,33,ads_hol,0.020020008087158203
H,adsorb,-0.06046225503087044,0.06046225503087044,0.025,8,36,ads_hol,0.020055055618286133
H,adsorb,-0.08312399685382843,0.08312399685382843,0.025,8,38,ads_hol,0.02008819580078125
H,adsorb,-0.07049056887626648,0.07049056887626648,0.025,8,39,ads_hol,0.020119190216064453
H,adsorb,-0.11303261667490005,0.11303261667490005,0.025,8,44,ads_hol,0.020159006118774414
H,adsorb,-0.04099111258983612,0.04099111258983612,0.025,8,45,ads_hol,0.020190000534057617
H,adsorb,-0.1161288470029831,0.1161288470029831,0.025,8,51,ads_hol,0.0202329158782959
H,adsorb,-0.09063228219747543,0.09063228219747543,0.025,8,52,ads_hol,0.020262956619262695
H,adsorb,-0.08403769135475159,0.08403769135475159,0.025,8,53,ads_hol,0.0202939510345459
H,adsorb,-0.15748827159404755,0.15748827159404755,0.025,8,58,ads_hol,0.020334243774414062
H,adsorb,-0.12881526350975037,0.12881526350975037,0.025,8,60,ads_hol,0.020367860794067383
H,adsorb,-0.0772213488817215,0.0772213488817215,0.025,8,61,ads_hol,0.0204010009765625
H,adsorb,-0.07008478045463562,0.07008478045463562,0.025,8,72,ads_hol,0.020457983016967773
H,adsorb,-0.13543589413166046,0.13543589413166046,0.025,8,73,ads_hol,0.020489931106567383
H,adsorb,-0.1203223466873169,0.1203223466873169,0.025,8,77,ads_hol,0.020529985427856445
H,adsorb,-0.04863994941115379,0.04863994941115379,0.025,8,78,ads_hol,0.020561933517456055
H,adsorb,-0.025102203711867332,0.025102203711867332,0.025,8,79,ads_hol,0.020593881607055664
H,adsorb,-0.12906475365161896,0.12906475365161896,0.025,8,95,ads_hol,0.020664215087890625
H,adsorb,-0.06060083955526352,0.06060083955526352,0.025,9,2,ads_hol,0.02071094512939453
H,adsorb,-0.06154079735279083,0.06154079735279083,0.025,9,11,ads_hol,0.020762920379638672
H,adsorb,-0.08676804602146149,0.08676804602146149,0.025,9,12,ads_hol,0.02079606056213379
H,adsorb,-0.040948618203401566,0.040948618203401566,0.025,9,14,ads_hol,0.02083110809326172
H,adsorb,-0.04464751482009888,0.04464751482009888,0.025,9,21,ads_hol,0.020879268646240234
H,adsorb,-0.07855193316936493,0.07855193316936493,0.025,9,26,ads_hol,0.02092123031616211
H,adsorb,-0.13737672567367554,0.13737672567367554,0.025,9,27,ads_hol,0.02095317840576172
H,adsorb,-0.15401755273342133,0.15401755273342133,0.025,9,32,ads_hol,0.02099609375
H,adsorb,-0.06357196718454361,0.06357196718454361,0.025,9,33,ads_hol,0.02102804183959961
H,adsorb,-0.05106940492987633,0.05106940492987633,0.025,9,34,ads_hol,0.02106022834777832
H,adsorb,-0.16221004724502563,0.16221004724502563,0.025,9,36,ads_hol,0.021095991134643555
H,adsorb,-0.03656074032187462,0.03656074032187462,0.025,9,38,ads_hol,0.021131038665771484
H,adsorb,-0.14736947417259216,0.14736947417259216,0.025,9,43,ads_hol,0.021174192428588867
H,adsorb,-0.14776183664798737,0.14776183664798737,0.025,9,44,ads_hol,0.021207094192504883
H,adsorb,-0.03291158750653267,0.03291158750653267,0.025,9,45,ads_hol,0.021240234375
H,adsorb,-0.14017291367053986,0.14017291367053986,0.025,9,46,ads_hol,0.02127218246459961
H,adsorb,-0.11453370749950409,0.11453370749950409,0.025,9,58,ads_hol,0.021332979202270508
H,adsorb,-0.08431273698806763,0.08431273698806763,0.025,9,59,ads_hol,0.021366119384765625
H,adsorb,-0.04561088979244232,0.04561088979244232,0.025,9,60,ads_hol,0.02139902114868164
H,adsorb,-0.07102879881858826,0.07102879881858826,0.025,9,62,ads_hol,0.02143406867980957
H,adsorb,-0.025330327451229095,0.025330327451229095,0.025,9,69,ads_hol,0.021496057510375977
H,adsorb,-0.12441601604223251,0.12441601604223251,0.025,9,76,ads_hol,0.021544933319091797
H,adsorb,-0.06841695308685303,0.06841695308685303,0.025,9,77,ads_hol,0.02157902717590332
H,adsorb,-0.055328186601400375,0.055328186601400375,0.025,9,78,ads_hol,0.021613121032714844
H,adsorb,-0.08558221161365509,0.08558221161365509,0.025,9,92,ads_hol,0.021679162979125977
H,adsorb,-0.0722355917096138,0.0722355917096138,0.025,10,2,ads_hol,0.021733999252319336
H,adsorb,-0.060597144067287445,0.060597144067287445,0.025,10,7,ads_hol,0.02177906036376953
H,adsorb,-0.0702957957983017,0.0702957957983017,0.025,10,18,ads_hol,0.021837234497070312
H,adsorb,-0.1448749303817749,0.1448749303817749,0.025,10,23,ads_hol,0.021881103515625
H,adsorb,-0.19358867406845093,0.19358867406845093,0.025,10,25,ads_hol,0.021918058395385742
H,adsorb,-0.025282494723796844,0.025282494723796844,0.025,10,27,ads_hol,0.021954059600830078
H,adsorb,-0.05760946869850159,0.05760946869850159,0.025,10,32,ads_hol,0.02199721336364746
H,adsorb,-0.08658485859632492,0.08658485859632492,0.025,10,33,ads_hol,0.022031068801879883
